"input","output","frequency","n"
"his cap","and",2,3
"his child","in",2,3
"his child","is",2,3
"his complexion","is",2,3
"his country","and",2,3
"his country","therefore",2,3
"his crown","and",2,3
"his daughter","with",2,3
"his days","are",2,3
"his death","the",2,3
"his death","will",2,3
"his ear","that",2,3
"his effect","of",2,3
"his elder","brother",2,3
"his eyes","are",2,3
"his eyes","do",2,3
"his eyes","in",2,3
"his eyes","so",2,3
"his eyes","upon",2,3
"his eyes","were",2,3
"his face","and",2,3
"his face","to",2,3
"his father's","body",2,3
"his father's","house",2,3
"his father's","sake",2,3
"his father","by",2,3
"his father","is",2,3
"his faults","in",2,3
"his faults","lie",2,3
"his feathers","are",2,3
"his figure","and",2,3
"his foot","were",2,3
"his friend","for",2,3
"his going","i",2,3
"his grace","but",2,3
"his grace","of",2,3
"his grace","should",2,3
"his grace","to",2,3
"his grave","with",2,3
"his great","name",2,3
"his greatness","and",2,3
"his hand","that",2,3
"his hand","to",2,3
"his hands","and",2,3
"his head","he",2,3
"his head","in",2,3
"his head","is",2,3
"his head","to",2,3
"his health","is",2,3
"his heart","out",2,3
"his heart","when",2,3
"his heels","a",2,3
"his highness","hath",2,3
"his highness","is",2,3
"his highness","name",2,3
"his horse","for",2,3
"his house","for",2,3
"his king","and",2,3
"his kingdom","and",2,3
"his knees","he",2,3
"his lawful","king",2,3
"his leg","is",2,3
"his letters","and",2,3
"his life","as",2,3
"his life","he",2,3
"his life","or",2,3
"his lip","and",2,3
"his livery","and",2,3
"his looks","are",2,3
"his lordship","is",2,3
"his love","he",2,3
"his love","or",2,3
"his lovely","bride",2,3
"his majesty","and",2,3
"his majesty","hath",2,3
"his man","are",2,3
"his man","with",2,3
"his mean'st","garment",2,3
"his men","in",2,3
"his mercy","what",2,3
"his mind","be",2,3
"his mind","is",2,3
"his mind","to",2,3
"his most","royal",2,3
"his mother's","closet",2,3
"his mouth","and",2,3
"his name","i",2,3
"his name","with",2,3
"his nature","is",2,3
"his noble","nature",2,3
"his nose","and",2,3
"his oath","and",2,3
"his oath","if",2,3
"his only","heir",2,3
"his oration","to",2,3
"his own","chamber",2,3
"his own","death",2,3
"his own","good",2,3
"his own","grace",2,3
"his own","part",2,3
"his own","report",2,3
"his own","royal",2,3
"his own","son",2,3
"his pardon","for",2,3
"his peace","with",2,3
"his pen","and",2,3
"his place","for",2,3
"his plate","his",2,3
"his power","to",2,3
"his praise","and",2,3
"his prayers","are",2,3
"his queen","mother",2,3
"his quick","wit",2,3
"his rapier","drawn",2,3
"his reputation","with",2,3
"his right","cheek",2,3
"his right","wits",2,3
"his sacred","blood",2,3
"his seat","and",2,3
"his side","his",2,3
"his son","that",2,3
"his son","the",2,3
"his son","who",2,3
"his sons","he",2,3
"his soul","thou",2,3
"his soul","to",2,3
"his sovereign","and",2,3
"his state","in",2,3
"his sword","and",2,3
"his teeth","and",2,3
"his thread","of",2,3
"his throat","i",2,3
"his throwing","into",2,3
"his time","of",2,3
"his timeless","end",2,3
"his title","with",2,3
"his tongue","he",2,3
"his tongue","in",2,3
"his tongue","is",2,3
"his train","with",2,3
"his traitorous","sons",2,3
"his true","likeness",2,3
"his truth","and",2,3
"his valour","and",2,3
"his very","heart",2,3
"his very","words",2,3
"his vow","and",2,3
"his warder","down",2,3
"his way","to",2,3
"his wedding","day",2,3
"his white","beard",2,3
"his wife","is",2,3
"his wife","was",2,3
"his wife","with",2,3
"his will","in",2,3
"his will","is",2,3
"his will","to",2,3
"his wit","to",2,3
"his wits","are",2,3
"his wont","to",2,3
"his word","after",2,3
"his words","do",2,3
"his words","were",2,3
"his youngest","son",2,3
"hit it","hit",2,3
"hit the","mark",2,3
"hither come","in",2,3
"hither i","am",2,3
"hither my","lord",2,3
"hither to","the",2,3
"hither to","you",2,3
"ho do","you",2,3
"ho ho","ho",2,3
"ho lieutenant","sir",2,3
"ho no","answer",2,3
"ho what","ho",2,3
"ho who's","here",2,3
"hold him","sure",2,3
"hold him","up",2,3
"hold hold","hold",2,3
"hold it","a",2,3
"hold it","as",2,3
"hold it","fit",2,3
"hold it","very",2,3
"hold me","not",2,3
"hold of","him",2,3
"hold on","him",2,3
"hold out","water",2,3
"hold take","my",2,3
"hold take","thou",2,3
"hold the","same",2,3
"hold thee","there's",2,3
"hold their","course",2,3
"hold thine","own",2,3
"hold thy","tongue",2,3
"hold up","his",2,3
"hold upon","him",2,3
"hold you","still",2,3
"hold your","peace",2,3
"hold your","tongue",2,3
"holds you","well",2,3
"holofernes i","do",2,3
"holofernes this","is",2,3
"holofernes what","is",2,3
"home and","go",2,3
"home from","banishment",2,3
"home in","peace",2,3
"home my","lord",2,3
"home to","her",2,3
"home to","me",2,3
"home to","morrow",2,3
"home to","rome",2,3
"home to","your",2,3
"home upon","my",2,3
"honest man","he",2,3
"honest men","and",2,3
"honest my","lord",2,3
"honesty and","i",2,3
"honesty and","love",2,3
"honey of","his",2,3
"honour's at","the",2,3
"honour and","our",2,3
"honour and","to",2,3
"honour as","he",2,3
"honour from","me",2,3
"honour from","the",2,3
"honour from","thy",2,3
"honour hath","no",2,3
"honour i","am",2,3
"honour i","will",2,3
"honour in","her",2,3
"honour in","your",2,3
"honour let","me",2,3
"honour may","be",2,3
"honour of","himself",2,3
"honour of","thy",2,3
"honour on","my",2,3
"honour rest","you",2,3
"honour that","i",2,3
"honour thee","and",2,3
"honour to","be",2,3
"honour truth","and",2,3
"honour will","command",2,3
"honour with","your",2,3
"honourable lord","i",2,3
"hoop of","gold",2,3
"hope all","will",2,3
"hope and","fear",2,3
"hope he'll","prove",2,3
"hope here","be",2,3
"hope i","need",2,3
"hope is","a",2,3
"hope is","done",2,3
"hope is","gone",2,3
"hope is","not",2,3
"hope it","be",2,3
"hope of","life",2,3
"hope she","will",2,3
"hope sir","i",2,3
"hope the","king",2,3
"hope to","find",2,3
"hope to","live",2,3
"hope to","make",2,3
"hope to","win",2,3
"hope well","is",2,3
"hope you","have",2,3
"hope your","lordship",2,3
"hor ay","my",2,3
"hor e'en","so",2,3
"hor good","my",2,3
"horned moon","present",2,3
"horner the","armourer",2,3
"horns o","th",2,3
"horribly in","love",2,3
"horse a","horse",2,3
"horse is","forgot",2,3
"horse my","kingdom",2,3
"horses of","the",2,3
"hortensio as","licio",2,3
"host an","old",2,3
"host and","bardolph",2,3
"host de","jarteer",2,3
"host how","now",2,3
"host i","must",2,3
"host peace","i",2,3
"host say","what",2,3
"hostess come","i'll",2,3
"hostess o","my",2,3
"hostess o","the",2,3
"hot and","i",2,3
"hot i","cannot",2,3
"hot the","king",2,3
"hot why","so",2,3
"hotspur his","son",2,3
"hounds and","horns",2,3
"hour before","his",2,3
"hour before","the",2,3
"hour draws","on",2,3
"hour i","will",2,3
"hour in","a",2,3
"hour is","almost",2,3
"hour is","come",2,3
"hour or","two",2,3
"hour since","i",2,3
"hour to","hour",2,3
"hours of","time",2,3
"house and","lands",2,3
"house and","the",2,3
"house and","took",2,3
"house for","his",2,3
"house i'll","call",2,3
"house in","rome",2,3
"house in","the",2,3
"house is","dark",2,3
"house of","brutus",2,3
"house of","polonius",2,3
"houses at","variance",2,3
"how and","which",2,3
"how answer","you",2,3
"how are","they",2,3
"how are","we",2,3
"how but","well",2,3
"how came","he",2,3
"how came","the",2,3
"how can","she",2,3
"how can","these",2,3
"how chance","thou",2,3
"how comes","that",2,3
"how dare","you",2,3
"how did","he",2,3
"how did","this",2,3
"how didst","thou",2,3
"how do","i",2,3
"how does","good",2,3
"how dost","my",2,3
"how doth","thy",2,3
"how doth","your",2,3
"how far'st","thou",2,3
"how far","is",2,3
"how fell","you",2,3
"how fiery","and",2,3
"how fondly","dost",2,3
"how haps","it",2,3
"how hard","it",2,3
"how hardly","i",2,3
"how have","they",2,3
"how he","doth",2,3
"how he","goes",2,3
"how how","how",2,3
"how i","can",2,3
"how i","cried",2,3
"how i","got",2,3
"how i","lost",2,3
"how i","shall",2,3
"how i","should",2,3
"how i","speed",2,3
"how i","was",2,3
"how i","will",2,3
"how i","would",2,3
"how if","he",2,3
"how if","the",2,3
"how in","my",2,3
"how in","our",2,3
"how is","the",2,3
"how it","stands",2,3
"how long","a",2,3
"how long","shall",2,3
"how love","can",2,3
"how low","am",2,3
"how many","be",2,3
"how many","inches",2,3
"how many","of",2,3
"how many","women",2,3
"how many","would",2,3
"how might","we",2,3
"how much","an",2,3
"how much","better",2,3
"how much","in",2,3
"how much","is",2,3
"how much","of",2,3
"how much","thou",2,3
"how my","good",2,3
"how near","the",2,3
"how now","are",2,3
"how now","brother",2,3
"how now","cousin",2,3
"how now","dame",2,3
"how now","do",2,3
"how now","fellow",2,3
"how now","general",2,3
"how now","gentleman",2,3
"how now","ho",2,3
"how now","kate",2,3
"how now","lords",2,3
"how now","malvolio",2,3
"how now","mistress",2,3
"how now","monsieur",2,3
"how now","sweet",2,3
"how now","thersites",2,3
"how now","why",2,3
"how oft","when",2,3
"how old","art",2,3
"how quickly","should",2,3
"how shall","she",2,3
"how shall","that",2,3
"how she","was",2,3
"how sweet","a",2,3
"how that","the",2,3
"how the","blood",2,3
"how the","english",2,3
"how these","things",2,3
"how think","you",2,3
"how this","foul",2,3
"how this","world",2,3
"how thou","canst",2,3
"how to","choose",2,3
"how to","do",2,3
"how to","get",2,3
"how to","handle",2,3
"how to","live",2,3
"how to","tell",2,3
"how to","use",2,3
"how was","it",2,3
"how we","can",2,3
"how well","i",2,3
"how well","my",2,3
"how will","my",2,3
"how will","the",2,3
"how will","this",2,3
"how will","you",2,3
"how wilt","thou",2,3
"how with","my",2,3
"how would","he",2,3
"how would","thy",2,3
"how would","you",2,3
"how wouldst","thou",2,3
"how you","do",2,3
"how you","find",2,3
"how you","have",2,3
"how you","may",2,3
"how you","take",2,3
"howl howl","howl",2,3
"hubert o","my",2,3
"hugh evans","and",2,3
"hugh evans","like",2,3
"humble as","the",2,3
"humbly beseech","you",2,3
"humbly i","thank",2,3
"humbly on","my",2,3
"humour is","it",2,3
"humour of","mine",2,3
"hundred fifty","each",2,3
"hundred twenty","six",2,3
"hunt my","lord",2,3
"hunt with","him",2,3
"hurt i","th",2,3
"hurt me","i",2,3
"hurt me","more",2,3
"husband and","her",2,3
"husband be","not",2,3
"husband for","the",2,3
"husband from","the",2,3
"husband if","you",2,3
"husband in","my",2,3
"husband in","thy",2,3
"husband let","me",2,3
"huswife with","me",2,3
"i'd give","to",2,3
"i'd have","you",2,3
"i'd not","believe",2,3
"i'd not","have",2,3
"i'ld have","thee",2,3
"i'ld speak","with",2,3
"i'll after","him",2,3
"i'll attend","your",2,3
"i'll be","as",2,3
"i'll bear","thee",2,3
"i'll bear","your",2,3
"i'll beat","him",2,3
"i'll beat","the",2,3
"i'll bring","her",2,3
"i'll bring","him",2,3
"i'll bury","thee",2,3
"i'll call","for",2,3
"i'll call","him",2,3
"i'll call","them",2,3
"i'll call","upon",2,3
"i'll carry","it",2,3
"i'll dispose","of",2,3
"i'll do't","my",2,3
"i'll do","for",2,3
"i'll do","it",2,3
"i'll do","my",2,3
"i'll do","what",2,3
"i'll draw","the",2,3
"i'll drink","no",2,3
"i'll drink","to",2,3
"i'll eat","nothing",2,3
"i'll fight","with",2,3
"i'll follow","and",2,3
"i'll follow","her",2,3
"i'll give","no",2,3
"i'll go","and",2,3
"i'll go","fetch",2,3
"i'll go","hide",2,3
"i'll go","no",2,3
"i'll go","see",2,3
"i'll go","seek",2,3
"i'll go","to",2,3
"i'll have","an",2,3
"i'll have","her",2,3
"i'll have","it",2,3
"i'll have","them",2,3
"i'll have","thy",2,3
"i'll hear","no",2,3
"i'll help","you",2,3
"i'll hide","me",2,3
"i'll hide","my",2,3
"i'll in","to",2,3
"i'll keep","him",2,3
"i'll kiss","thy",2,3
"i'll know","his",2,3
"i'll lay","my",2,3
"i'll love","thee",2,3
"i'll make","her",2,3
"i'll meet","thee",2,3
"i'll mend","it",2,3
"i'll ne'er","believe",2,3
"i'll no","longer",2,3
"i'll not","call",2,3
"i'll not","to",2,3
"i'll not","trouble",2,3
"i'll not","trust",2,3
"i'll pay","thee",2,3
"i'll pay","thy",2,3
"i'll plead","for",2,3
"i'll pledge","you",2,3
"i'll prove","a",2,3
"i'll put","in",2,3
"i'll read","it",2,3
"i'll read","the",2,3
"i'll sauce","them",2,3
"i'll say","she",2,3
"i'll see","it",2,3
"i'll see","the",2,3
"i'll see","what",2,3
"i'll see","you",2,3
"i'll send","him",2,3
"i'll send","some",2,3
"i'll send","the",2,3
"i'll serve","thee",2,3
"i'll serve","you",2,3
"i'll set","a",2,3
"i'll set","my",2,3
"i'll set","thee",2,3
"i'll speak","a",2,3
"i'll speak","of",2,3
"i'll stand","to",2,3
"i'll strike","thee",2,3
"i'll swear","i",2,3
"i'll swear","it",2,3
"i'll take","him",2,3
"i'll take","that",2,3
"i'll talk","with",2,3
"i'll teach","thee",2,3
"i'll tell","her",2,3
"i'll tell","my",2,3
"i'll tell","the",2,3
"i'll to","dinner",2,3
"i'll to","him",2,3
"i'll uncrown","him",2,3
"i'll undertake","to",2,3
"i'll warrant","him",2,3
"i'll warrant","they'll",2,3
"i'll watch","him",2,3
"i'll watch","you",2,3
"i'll wear","the",2,3
"i'll weep","and",2,3
"i'll write","it",2,3
"i'll write","to",2,3
"i a","good",2,3
"i a","maid",2,3
"i a","sheep",2,3
"i a","tyrant",2,3
"i account","of",2,3
"i am","above",2,3
"i am","abused",2,3
"i am","advised",2,3
"i am","antony",2,3
"i am","attended",2,3
"i am","banished",2,3
"i am","beaten",2,3
"i am","beholding",2,3
"i am","best",2,3
"i am","bewitch'd",2,3
"i am","bold",2,3
"i am","by",2,3
"i am","charged",2,3
"i am","cinna",2,3
"i am","clear",2,3
"i am","confident",2,3
"i am","cozened",2,3
"i am","desperate",2,3
"i am","dog",2,3
"i am","done",2,3
"i am","duke",2,3
"i am","dumb",2,3
"i am","dying",2,3
"i am","even",2,3
"i am","exceeding",2,3
"i am","false",2,3
"i am","fled",2,3
"i am","forbid",2,3
"i am","fortune's",2,3
"i am","free",2,3
"i am","good",2,3
"i am","guiltless",2,3
"i am","happy",2,3
"i am","heartily",2,3
"i am","her",2,3
"i am","like",2,3
"i am","lost",2,3
"i am","merry",2,3
"i am","never",2,3
"i am","on",2,3
"i am","only",2,3
"i am","paid",2,3
"i am","pale",2,3
"i am","poor",2,3
"i am","prepar'd",2,3
"i am","press'd",2,3
"i am","proof",2,3
"i am","put",2,3
"i am","return'd",2,3
"i am","revenge",2,3
"i am","robb'd",2,3
"i am","rough",2,3
"i am","set",2,3
"i am","son",2,3
"i am","stifled",2,3
"i am","strong",2,3
"i am","struck",2,3
"i am","thane",2,3
"i am","thankful",2,3
"i am","their",2,3
"i am","thinking",2,3
"i am","tied",2,3
"i am","troubled",2,3
"i am","truly",2,3
"i am","weary",2,3
"i am","whipp'd",2,3
"i and","i",2,3
"i and","you",2,3
"i as","a",2,3
"i ask","your",2,3
"i assure","thee",2,3
"i assure","ye",2,3
"i at","home",2,3
"i attach","you",2,3
"i attend","your",2,3
"i bade","her",2,3
"i bade","the",2,3
"i bade","thee",2,3
"i be","appointed",2,3
"i be","as",2,3
"i be","but",2,3
"i be","content",2,3
"i be","forsworn",2,3
"i be","gone",2,3
"i be","his",2,3
"i be","left",2,3
"i be","pleas'd",2,3
"i be","reveng'd",2,3
"i be","tempted",2,3
"i be","your",2,3
"i bear","a",2,3
"i bear","him",2,3
"i bear","my",2,3
"i bear","no",2,3
"i bear","thee",2,3
"i bear","thy",2,3
"i bear","your",2,3
"i beg","of",2,3
"i beg","the",2,3
"i behold","thy",2,3
"i being","but",2,3
"i believe","it",2,3
"i believe","you",2,3
"i belong","to",2,3
"i bethink","me",2,3
"i better","brook",2,3
"i bid","them",2,3
"i bore","my",2,3
"i bring","in",2,3
"i brought","you",2,3
"i but","my",2,3
"i but","now",2,3
"i buy","a",2,3
"i by","my",2,3
"i by","the",2,3
"i call","her",2,3
"i call","it",2,3
"i call","to",2,3
"i came","by",2,3
"i came","in",2,3
"i came","into",2,3
"i came","saw",2,3
"i came","unto",2,3
"i came","yonder",2,3
"i can","bear",2,3
"i can","bring",2,3
"i can","call",2,3
"i can","construe",2,3
"i can","cross",2,3
"i can","cut",2,3
"i can","discover",2,3
"i can","for",2,3
"i can","get",2,3
"i can","go",2,3
"i can","hear",2,3
"i can","if",2,3
"i can","my",2,3
"i can","produce",2,3
"i can","recover",2,3
"i can","refrain",2,3
"i can","remember",2,3
"i can","scarce",2,3
"i can","shake",2,3
"i can","show",2,3
"i can","stand",2,3
"i can","stay",2,3
"i can","take",2,3
"i can","teach",2,3
"i can","wish",2,3
"i can","with",2,3
"i cannot","but",2,3
"i cannot","come",2,3
"i cannot","endure",2,3
"i cannot","fight",2,3
"i cannot","make",2,3
"i cannot","name",2,3
"i cannot","nor",2,3
"i cannot","now",2,3
"i cannot","put",2,3
"i cannot","read",2,3
"i cannot","see",2,3
"i cannot","serve",2,3
"i cannot","sing",2,3
"i cannot","take",2,3
"i cannot","tarry",2,3
"i cannot","weep",2,3
"i care","for",2,3
"i caught","thee",2,3
"i chide","the",2,3
"i come","again",2,3
"i come","anon",2,3
"i come","in",2,3
"i come","master",2,3
"i come","near",2,3
"i commend","me",2,3
"i commend","my",2,3
"i confess","me",2,3
"i confess","much",2,3
"i confess","that",2,3
"i confess","the",2,3
"i confess","your",2,3
"i could","a",2,3
"i could","beat",2,3
"i could","but",2,3
"i could","drive",2,3
"i could","frame",2,3
"i could","never",2,3
"i could","play",2,3
"i could","shake",2,3
"i could","sing",2,3
"i could","what",2,3
"i count","it",2,3
"i count","my",2,3
"i crave","the",2,3
"i cry","thee",2,3
"i dance","with",2,3
"i dare","and",2,3
"i dare","assure",2,3
"i dare","lay",2,3
"i dare","make",2,3
"i dare","your",2,3
"i deliver","her",2,3
"i desire","it",2,3
"i desire","no",2,3
"i did","bid",2,3
"i did","give",2,3
"i did","in",2,3
"i did","inquire",2,3
"i did","kill",2,3
"i did","make",2,3
"i did","meet",2,3
"i did","present",2,3
"i did","proceed",2,3
"i did","sir",2,3
"i did","the",2,3
"i did","with",2,3
"i did","yield",2,3
"i die","i",2,3
"i digg'd","up",2,3
"i do","affect",2,3
"i do","appeal",2,3
"i do","at",2,3
"i do","bear",2,3
"i do","beg",2,3
"i do","bend",2,3
"i do","bethink",2,3
"i do","betray",2,3
"i do","challenge",2,3
"i do","commit",2,3
"i do","demand",2,3
"i do","deserve",2,3
"i do","dismiss",2,3
"i do","embrace",2,3
"i do","fawn",2,3
"i do","feel",2,3
"i do","feign",2,3
"i do","follow",2,3
"i do","forswear",2,3
"i do","give",2,3
"i do","hang",2,3
"i do","i'll",2,3
"i do","invite",2,3
"i do","lament",2,3
"i do","lose",2,3
"i do","nothing",2,3
"i do","obey",2,3
"i do","pray",2,3
"i do","receive",2,3
"i do","refuse",2,3
"i do","salute",2,3
"i do","sir",2,3
"i do","spy",2,3
"i do","take",2,3
"i do","that",2,3
"i do","vow",2,3
"i do","weep",2,3
"i do","wonder",2,3
"i doth","sway",2,3
"i doubt","some",2,3
"i draw","the",2,3
"i dream","not",2,3
"i dreamt","my",2,3
"i dreamt","of",2,3
"i drink","the",2,3
"i eat","it",2,3
"i embrace","it",2,3
"i enforce","thy",2,3
"i ever","yet",2,3
"i expect","my",2,3
"i extend","my",2,3
"i fail","not",2,3
"i faith","sir",2,3
"i fall","into",2,3
"i fear","for",2,3
"i fear","he",2,3
"i fear","him",2,3
"i fear","how",2,3
"i fear","sir",2,3
"i fear","there",2,3
"i fear","thou",2,3
"i fear","with",2,3
"i feel","a",2,3
"i feel","i",2,3
"i feel","my",2,3
"i feel","this",2,3
"i find","i",2,3
"i find","my",2,3
"i find","none",2,3
"i find","not",2,3
"i firmly","am",2,3
"i follow","you",2,3
"i for","an",2,3
"i for","i",2,3
"i for","love",2,3
"i for","the",2,3
"i for","thee",2,3
"i forbid","my",2,3
"i foretold","you",2,3
"i forgive","and",2,3
"i forgive","him",2,3
"i forgive","thee",2,3
"i found","her",2,3
"i found","the",2,3
"i found","them",2,3
"i from","her",2,3
"i gave","in",2,3
"i gave","to",2,3
"i give","a",2,3
"i give","away",2,3
"i give","consent",2,3
"i give","it",2,3
"i give","myself",2,3
"i give","them",2,3
"i go","i",2,3
"i go","with",2,3
"i grace","my",2,3
"i grant","him",2,3
"i grant","sweet",2,3
"i grant","ye",2,3
"i grieve","at",2,3
"i had","almost",2,3
"i had","done",2,3
"i had","for",2,3
"i had","given",2,3
"i had","had",2,3
"i had","him",2,3
"i had","hope",2,3
"i had","i",2,3
"i had","in",2,3
"i had","lost",2,3
"i had","mine",2,3
"i had","myself",2,3
"i had","said",2,3
"i had","such",2,3
"i had","that",2,3
"i had","well",2,3
"i had","you",2,3
"i haste","me",2,3
"i hate","a",2,3
"i have","acquainted",2,3
"i have","any",2,3
"i have","bestow'd",2,3
"i have","bid",2,3
"i have","bred",2,3
"i have","broke",2,3
"i have","by",2,3
"i have","caught",2,3
"i have","considered",2,3
"i have","dispatch'd",2,3
"i have","drawn",2,3
"i have","eat",2,3
"i have","enough",2,3
"i have","express",2,3
"i have","eyes",2,3
"i have","feasted",2,3
"i have","fed",2,3
"i have","felt",2,3
"i have","follow'd",2,3
"i have","for",2,3
"i have","gone",2,3
"i have","inform'd",2,3
"i have","learn'd",2,3
"i have","led",2,3
"i have","letters",2,3
"i have","long",2,3
"i have","looked",2,3
"i have","met",2,3
"i have","moved",2,3
"i have","noted",2,3
"i have","o",2,3
"i have","observed",2,3
"i have","on",2,3
"i have","only",2,3
"i have","paid",2,3
"i have","perform'd",2,3
"i have","perus'd",2,3
"i have","pluck'd",2,3
"i have","power",2,3
"i have","promis'd",2,3
"i have","promised",2,3
"i have","provided",2,3
"i have","put",2,3
"i have","reserv'd",2,3
"i have","served",2,3
"i have","shook",2,3
"i have","show'd",2,3
"i have","since",2,3
"i have","sir",2,3
"i have","stol'n",2,3
"i have","stood",2,3
"i have","studied",2,3
"i have","thee",2,3
"i have","them",2,3
"i have","then",2,3
"i have","three",2,3
"i have","touch'd",2,3
"i have","two",2,3
"i have","upon",2,3
"i have","used",2,3
"i have","well",2,3
"i have","words",2,3
"i have","work",2,3
"i have","worn",2,3
"i have","written",2,3
"i have","yielded",2,3
"i hear","all",2,3
"i hear","and",2,3
"i hear","from",2,3
"i hear","is",2,3
"i hear","no",2,3
"i hear","not",2,3
"i hear","nothing",2,3
"i hear","some",2,3
"i hear","their",2,3
"i heard","in",2,3
"i heard","say",2,3
"i heard","your",2,3
"i held","my",2,3
"i here","proclaim",2,3
"i hid","me",2,3
"i hold","as",2,3
"i hold","him",2,3
"i hold","the",2,3
"i hold","thee",2,3
"i hold","your",2,3
"i honor","him",2,3
"i hope","his",2,3
"i hope","in",2,3
"i hope","not",2,3
"i hope","this",2,3
"i hope","which",2,3
"i humbly","beseech",2,3
"i humbly","take",2,3
"i i","have",2,3
"i if","i",2,3
"i in","a",2,3
"i in","all",2,3
"i in","earth",2,3
"i in","rage",2,3
"i in","thy",2,3
"i joy","in",2,3
"i keep","not",2,3
"i ken","the",2,3
"i kept","it",2,3
"i kill'd","a",2,3
"i kill'd","him",2,3
"i kiss'd","it",2,3
"i kiss","her",2,3
"i kiss","the",2,3
"i kiss","thee",2,3
"i kiss","thy",2,3
"i kneel","and",2,3
"i knew","by",2,3
"i knew","he",2,3
"i knew","her",2,3
"i knew","of",2,3
"i knew","she",2,3
"i know","and",2,3
"i know","but",2,3
"i know","he'll",2,3
"i know","in",2,3
"i know","is",2,3
"i know","most",2,3
"i know","when",2,3
"i know","who",2,3
"i last","saw",2,3
"i laugh","to",2,3
"i lay","the",2,3
"i lay","upon",2,3
"i lead","you",2,3
"i learn","and",2,3
"i leave","your",2,3
"i left","a",2,3
"i left","no",2,3
"i let","fall",2,3
"i let","them",2,3
"i let","you",2,3
"i lie","i",2,3
"i lie","not",2,3
"i lie","with",2,3
"i lik'd","her",2,3
"i like","you",2,3
"i list","not",2,3
"i liv'd","to",2,3
"i live","by",2,3
"i live","i",2,3
"i live","i'll",2,3
"i live","in",2,3
"i live","my",2,3
"i longer","stay",2,3
"i look'd","for",2,3
"i look'd","not",2,3
"i look'd","upon",2,3
"i look","for",2,3
"i look","to",2,3
"i lose","my",2,3
"i lose","thee",2,3
"i lov'd","and",2,3
"i lov'd","her",2,3
"i lov'd","the",2,3
"i love","his",2,3
"i love","i",2,3
"i love","my",2,3
"i love","no",2,3
"i love","them",2,3
"i loved","her",2,3
"i made","good",2,3
"i make","as",2,3
"i make","it",2,3
"i make","not",2,3
"i make","them",2,3
"i make","you",2,3
"i may","believe",2,3
"i may","chance",2,3
"i may","dispose",2,3
"i may","ever",2,3
"i may","give",2,3
"i may","go",2,3
"i may","pass",2,3
"i may","read",2,3
"i may","remember",2,3
"i may","see",2,3
"i may","spy",2,3
"i may","turn",2,3
"i mean","i",2,3
"i mean","it",2,3
"i mean","our",2,3
"i mean","she",2,3
"i mean","sir",2,3
"i mean","sweet",2,3
"i mean","thou",2,3
"i mean","your",2,3
"i meant","not",2,3
"i meant","to",2,3
"i meet","him",2,3
"i meet","the",2,3
"i meet","you",2,3
"i melt","and",2,3
"i met","you",2,3
"i might","entreat",2,3
"i might","in",2,3
"i might","live",2,3
"i might","love",2,3
"i might","touch",2,3
"i mine","own",2,3
"i muse","my",2,3
"i must","away",2,3
"i must","believe",2,3
"i must","do",2,3
"i must","draw",2,3
"i must","employ",2,3
"i must","excuse",2,3
"i must","from",2,3
"i must","give",2,3
"i must","hold",2,3
"i must","i",2,3
"i must","lose",2,3
"i must","love",2,3
"i must","make",2,3
"i must","now",2,3
"i must","repent",2,3
"i must","say",2,3
"i must","serve",2,3
"i must","stay",2,3
"i must","strive",2,3
"i must","weep",2,3
"i my","father",2,3
"i myself","am",2,3
"i myself","must",2,3
"i need","to",2,3
"i neither","but",2,3
"i never","be",2,3
"i never","came",2,3
"i never","in",2,3
"i never","more",2,3
"i never","said",2,3
"i never","see",2,3
"i never","spake",2,3
"i never","will",2,3
"i no","friend",2,3
"i nor","any",2,3
"i not","all",2,3
"i not","at",2,3
"i not","been",2,3
"i not","doubt",2,3
"i not","for",2,3
"i not","known",2,3
"i not","made",2,3
"i not","of",2,3
"i not","stay'd",2,3
"i not","tarried",2,3
"i not","the",2,3
"i not","then",2,3
"i not","think",2,3
"i of","him",2,3
"i of","this",2,3
"i of","you",2,3
"i offended","i",2,3
"i offended","you",2,3
"i on","this",2,3
"i once","did",2,3
"i ope","my",2,3
"i pardon","him",2,3
"i pardon","thee",2,3
"i part","with",2,3
"i pawn","my",2,3
"i perceive","by",2,3
"i perceive","i",2,3
"i pine","and",2,3
"i play'd","the",2,3
"i pray","come",2,3
"i pray","let",2,3
"i pray","my",2,3
"i pray","now",2,3
"i pray","the",2,3
"i pray","your",2,3
"i prick","him",2,3
"i prithee","be",2,3
"i prithee","but",2,3
"i prithee","gentle",2,3
"i prithee","go",2,3
"i prithee","lady",2,3
"i prithee","lend",2,3
"i prithee","noble",2,3
"i prithee","peace",2,3
"i prithee","pretty",2,3
"i prithee","put",2,3
"i prithee","stay",2,3
"i prithee","sweet",2,3
"i prithee","who",2,3
"i prize","it",2,3
"i promis'd","to",2,3
"i promised","your",2,3
"i protest","to",2,3
"i prove","a",2,3
"i put","myself",2,3
"i put","you",2,3
"i rather","choose",2,3
"i rather","will",2,3
"i receive","the",2,3
"i remember","a",2,3
"i remember","it",2,3
"i remember","me",2,3
"i remember","now",2,3
"i run","before",2,3
"i run","on",2,3
"i sat","in",2,3
"i saw","a",2,3
"i saw","bassanio",2,3
"i saw","in",2,3
"i saw","no",2,3
"i saw","not",2,3
"i saw","upon",2,3
"i say","an",2,3
"i say","ay",2,3
"i say","come",2,3
